news	summary
저명한 작가가 집필한 이 책은 물리학 분야에서 활동하는 연구자에게 필요한 수학적 도구를 제공합니다. 이 책은 박사 수준의 학자들을 위한 모든 기본 기능을 제시합니다. 첫 장에서는 초등 클래식을 소개합니다.	디지털 시대의 과학과 기술이라는 제목의 파란색 책과 왼쪽의 컴퓨터 마우스의 흐릿한 이미지를 보여주는 이미지입니다. 책 제목은 디지털 시대의 과학과 기술입니다.
밥상 위 작은 혁명을 일구는 가까운 먹을거리 실전 가이드북. 일본의 농부와 농업 전문가, 먹을거리 관련 시민단체 활동가 11명이 모여, 왜 로컬푸드를 먹어야 하는지 설명하고 지역 주민 스스로 로컬푸드 조례를 만든 과정을 함께 소개한다. 이 친환경 무상급식은 보편 타당한 복지 실현과 안전한 먹을거리 제공, 시민이 주도하는 정책이라는 세 요소로 주목을 받았다.	이미지에는 전경에 빨간색 바퀴와 녹색 잎이 있고 배경에는 과일과 야채 섭취의 이점을 홍보하는 빨간색과 흰색 포스터가 있습니다.
MELODY는 그녀의 새로운 농구 코치인 MR. O'GRADY는 레프리콘입니다. 곧 그녀와 다른 아이들이 그를 주시하고 3학년 교사 MRS.와의 관계가 발전하는 것을 관찰하게 됩니다. 맙소사.	이미지에는 노란색 셔츠를 입은 사람과 녹색 셔츠를 입은 사람을 포함한 한 무리의 사람들이 작은 성냥갑 소녀라는 텍스트가 적힌 노란색과 주황색 포스터 앞에 서 있는 모습이 담겨 있습니다.
"새로운 음악, 새로운 동맹""은 1945년 2차 세계대전이 끝난 후 1990년 동서독이 통일될 때까지 미국 실험음악과 그 실천가들이 어떻게 서독 문화 환경에서 두각을 나타내게 되었는지를 기록합니다. ."	이미지의 왼쪽에는 New york Times라는 텍스트가 있는 검은색 포스터가 표시되고, 오른쪽에는 흰색 글자가 표시됩니다. 캡션은 포스터가 New york Times와 관련이 있음을 나타냅니다.
시사점을 주는 정치, 문화, 사회사의 조합은 존 F. 케네디가 대통령으로 재직하던 60년대 초반 미국인의 삶을 생생하게 묘사하며 냉전, 민권 운동, 여성 운동, 비트 세대를 다시 살펴봅니다. , 사람들...	해당 이미지에는 파란색 포스터 앞에 남성과 백인 여성이 서 있는 모습이 담겨 있으며, 남성은 흰색 셔츠를 입고 여성은 흰색 드레스를 입고 있다.
아직까지 누구도 알려주지 못했던 QR코드에 대한 모든 것을 완벽하게 설명한다. QR코드에 대한 특.장점부터 스마트폰과 QR코드의 관계, 다양한 마케팅 활용 사례, 유형별 QR코드 직접 만들기, 일러스트레이터를 이용하여 QR코드 디자인하기, 접속 통계 분석, 안드로이드와 아이폰의 QR코드 어플리케이션 등 QR코드에 관해 궁금했던 사항들을 모두 배울 수 있다. 그 뿐만 아니라 책 속의 책 코너에는 QR코드 개발사인 덴소 웨이브 사의 QR코드 공식 매뉴얼을 포함하여 보다 전문적인 자료들을 만날 수 있다.	이미지에는 펜, 자, 안경을 포함한 다양한 물체의 이름을 표시하는 qr 코드가 있는 흑백 포스터가 있습니다.
희귀 도서의 재인쇄물에는 80채의 매력적인 미국 주택에 대한 수많은 삽화와 평면도가 포함되어 있으며 그 중에는 넓은 펜실베이니아 필드스톤 콜로니얼도 있습니다. 소박한 3베드룸 교외 방갈로; 그리고 캘리포니아에 있는 예술가의 2층 스튜디오/레지던스입니다. 매우 귀중한...	이미지에는 회색 지붕과 흰색 창문이 있는 흰색 집을 보여주며 배경에는 잎이 없는 나무로 둘러싸여 있고 집의 경우라는 텍스트가 있는 노란색 포스터가 있습니다.
시리즈의 네 번째 책에서 카우걸 케이트(Kate)와 코코아(Cocoa)는 비오는 날 모험을 즐길 준비가 되어 있습니까? 아니면 준비가 되어 있습니까? 코코아는 그가 젖고 싶어하는지 확신하지 못합니다. 그리고 천둥은 조금 무서울 수도 있습니다. 하지만 날씨가 어떻든 이 카우포크 친구들은 함께 뭉치고 있습니다. 짧은 텍스트로...	이미지에는 Walt Disney's the Wind in the Willows라는 텍스트가 있는 노란색 포스터와 전경에 갈색 말이 있고 배경에 뻗은 팔이 보입니다.
순수 및 응용 경제학 시리즈의 HARWOOD 기초는 현대 경제학에 대한 포괄적인 개요를 제공하려는 시도였지만 완료되지 않았습니다. ROUTLEDGE는 처음으로 60권의 전체 컬렉션을 하드백으로 재인쇄했습니다.	이미지는 표지에 미국의 역사라는 제목이 있는 흰색 책을 보여주고, 왼쪽에는 검은색 글씨가 표시되어 있습니다. 책 제목은 미국의 역사입니다.
현주리의 체험학교 시리즈 1권. 궁궐 캠프 초대장을 받은 현주리가 일주일 동안 궁궐에서 머물며 벌어지는 이야기를 담고 있다. 요리 경연 대회, 민속놀이 대회, 탈춤 경연 대회 등을 통해 친구들과 경쟁하며 그 안에서 궁궐의 가치와 전통문화를 이해하게 된다. 현주리는 비록 우승은 못했지만 마음을 나누는 친구와 소중한 추억을 얻고, 생태의 소중함과 궁궐의 가치를 체험한다.	벽돌 벽을 배경으로 파란 드레스를 입은 어린 소녀가 하얀 개와 함께 서 있고, 노란색 꽃은 소녀의 갈색 머리 프레임에 팝 컬러를 더해줍니다.
몰래 엿보는 고양이, 숨바꼭질하는 고양이보다 더 배회하는 사람은 없습니다. 미국에서 가장 사랑받는 애완동물에 대해 어떻게 설명하시나요? 그 본질을 포착하려면 정통하고 고안된 단어로 구성된 완전히 새로운 사전이 필요할 것입니다. 조심하세요, 웹스터! 수상 경력이 있는 작가 수잔...	이미지에는 뾰족한 귀와 노란 눈을 가진 검은 고양이가 빨간색과 주황색 포스터 앞에 서 있고 고양이의 검은색 차를 마시러 온 고양이라는 문구가 적힌 포스터가 있습니다.
David Mamet이 촬영하고 Nigel Hawthorne과 Jeremy Northam이 주연을 맡은 The Winslow Boy는 5실링 우편 명령을 훔친 혐의로 부당하게 기소된 젊은 해군 생도의 실제 법원 사건을 바탕으로 합니다. 유명하고 처음에는 동정심이 없었던 QC가 사건을 맡게 됩니다...	흰색 셔츠와 검은색 넥타이를 매고 갈색 머리에 작은 코를 가진 어린 소년의 초상화가 문자가 적힌 검은색 포스터 앞에 서 있습니다. 용 문신을 한 소녀 갈색 눈
Princess Truly와 함께 세계를 탐험해보세요! 책을 선택하세요. 독자를 키워보세요! 이 시리즈는 읽기를 배우는 어린이를 대상으로 하는 Scholastic의 초기 독자 라인인 Acorn의 일부입니다. 읽기 쉬운 텍스트, 단편 소설 형식, 풍부한 유머, 풀 컬러...	이미지에는 왼쪽에 노란색 책과 파란색 글자가 있고 오른쪽에 검정색과 갈색 새가 있는 틴틴의 모험에 대한 DVD 표지가 있습니다.
아이에게 인지. 관찰능력을 키워주는 유아 첫걸음 카드로 부모님과 함께 하는 감성지능계발 학습 프로그램이다. 그림 카드는 크게 두 부분으로 구성되어 있다. 사람과 동식물의 부위별 이름을 공부하는 37장의 카드와 앞.뒷면을 비교, 관찰할 수 있는 35장의 사물 인지 카드로 구성되어 있으며, 아이에게는 그림이 있는 앞면을 보여주며 주변의 사물을 자연스럽게 배울 수 있게 해준다. 또한, 부모님은 뒷면 사물의 이름을 알려 주고 아이의 흥미를 끌 수 있도록 재미있게 설명해 준다.	이미지에는 빨간색과 갈색 머리에 파란색 드레스를 입은 어린 소녀가 매우 배고픈 애벌레와 녹색 개구리라는 텍스트가 적힌 빨간색 포스터 앞에 서 있는 모습이 담겨 있습니다.
눈 속에서 모험으로 가득한 긴 하루를 보내려면 타오르는 모닥불 앞에서 맛있는 간식과 따뜻한 식사를 즐겨보세요. Delicious Wintertime에서는 최고의 셰프이자 야외 활동가인 Markus Sammer가 놀랍도록 선명한 산 사진과 함께 최고의 겨울 요리법을 선보입니다.	이미지에는 전경에 키 큰 녹색 나무, 위의 푸른 하늘, 중앙에 커다란 회색 바위가 있는 고요한 산 풍경이 담겨 있습니다. 빨간 모자를 쓴 사람이 앉아 있습니다.
1942년, 히틀러의 군대는 마치 거인처럼 유럽을 가로지르고 있습니다. 독일은 모든 면에서 승리하고 있습니다. 이것은 노르웨이 침공을 위해 모인 세계 최초의 특공대 중 하나가 1942년 이탈리아의 상황을 바꾸는 데 어떻게 도움을 주었는지에 대한 이야기입니다. 영국 장군들은 언제...	이미지에는 노인을 포함한 한 무리의 남성이 미국 군대의 역사라는 텍스트가 적힌 빨간색과 검은색 포스터 앞에 서 있는 모습이 나와 있습니다. 그 중 한 명은 모자를 쓰고 있습니다.
T. H. 로빈슨(T. H. Robinson)은 '처음으로 시리아어를 배우는 학생에게 가치가 있어야 하는 초등적인 성격의 것'에 대한 요구를 충족시키기 위해 1915년 시리아어 문법의 패러다임과 연습 문제를 출판했습니다. 그 이후로 이 책은 여러 세대에 걸쳐 이러한 요구를 충족시켰습니다.	이미지는 나무 표면에 펜, 자, 연필 등 다양한 물건을 사용하여 글쓰기 기술이라는 제목의 검정색과 노란색 책을 보여줍니다. 캡션은 이 책이
THIS BOOK IS WRITTEN FOR LIBRARIANS, BY LIBRARIANS: UNDERSTANDING THAT DIVERSE COMMUNITIES USE LIBRARIES, MUSEUMS, AND ARCHIVES FOR A VARIETY OF DIFFERENT REASONS. IT MAKES AUGMENTED REALITY, VIRTUAL REALITY, AND MIXED REALITY APPLICATIONS MUCH MORE ACCESSIBLE TO...	이 이미지는 21세기 건축과 기술에 대한 책 표지가 흰색과 검정색 점수판 옆에 보인다는 텍스트가 있는 흑백 포스터를 보여줍니다.
가장 인기 있는 시와 수피 신비주의 이야기의 새로 번역된 모음집에는 14세기부터 현대까지 이슬람 예술의 위대한 작품을 영적으로 연상시키는 재현이 포함되어 있습니다.	이미지에는 전경에 빨간색 책과 긴 흰색 드레스가 있으며, 책 표지에는 두 사람의 결혼, 사랑과 결혼이라는 주제를 언급하는 캡션이 있습니다.
아이세움 감정 시리즈 7권. 내 마음을 들여다보고, 나아가 다른 사람의 감정도 배려할 줄 아는 성숙한 아이로 자라게 도와주는 시리즈로, 부록에는 신경정신과 전문의의 조언을 실어 감정에 대한 보다 깊은 이해를 도와준다. 7권에서는 학교 가기가 두려웠던 피카소나 다리 위를 걷다가 갑자기 무시무시한 공포를 느꼈던 뭉크의 이야기를 통해 무서움이라는 감정에 대해 다룬다. 또한 풍부한 색감과 재치가 돋보이는 그림이 읽는 재미를 더해준다.	형형색색의 꽃 바다 가운데 흰 접시 위에 앉은 노란 새, 그 배경에 그늘을 주는 파란색과 검정색 우산은 희망과 회복의 메시지를 담고 있습니다.
Frontiers 기사의 이 두 번째 볼륨에는 다양한 흥미로운 주제가 포함되어 있습니다. 처음 네 편의 논문은 태양, 태양계의 기원, 지구의 초기 역사에 초점을 맞추고 있습니다. KOMATIITES에 관한 다섯 번째는 초기 지구와 관련이 있지만 또한 A를 형성합니다...	21세기 건축과 기술이라는 제목의 책 표지 왼쪽에 블루 스크린이 있는 이미지
버락 오바마가 미국 대통령 당선에 성공했다는 것은 그가 미국이 세계에 보여 주는 모습을 극적으로 변화시킬 것이라는 의미입니다. 이 베스트셀러 책에서 오바마는 정치에서 공감의 중요성과 다른 미국에 대한 그의 희망을 다음과 같이 논합니다.	검은 양복과 흰색 셔츠를 입고 짧은 갈색 머리와 큰 코를 가진 웃는 남자의 초상화가 책 표지에 등장하며 그의 손이 전경에 보입니다.
"수상 경력이 있는 예술가 ED YOUNG은 좋아하는 동화 ""빨간 모자""의 고대 중국 버전을 개성 있는 재능과 에너지로 그림을 그렸습니다. YOUNG의 생동감 넘치면서도 섬세한 파스텔과 수채화는 능숙하게 번역된 이야기에 드라마를 더합니다. ""안..."	이미지에는 뾰족한 귀와 검은 코를 가진 검은 개가 있고, '월스트리트의 늑대는 개 다리는 다음과 같습니다'라는 텍스트가 적힌 빨간색과 주황색 포스터 앞에 서 있는 것이 특징입니다.
인어공주, 썸벨리나, 눈의 여왕 등 사랑받는 캐릭터가 등장하는 한스 크리스티안 안데르센의 고전 동화 디럭스 풀 컬러 에디션은 수상 경력이 있는 디자인 스튜디오인 MINALIMA의 멋진 그림과 인터랙티브 아트워크로 일러스트가 포함되어 있습니다.	이미지에는 파란색 포스터와 전경에 노란색과 금색 왕관이 있으며, 위대한 개츠비와 위대한 개츠비라는 책을 참조하는 캡션이 있습니다.
원시 기원부터 놀라운 현대적 용도와 매력까지, 이것이 지구에 묻혀 있는 보물의 궁극적인 초상화입니다. 암석, 광물, 수정 및 보석? 스미소니언 연구소(SMITHSONIAN INSTITUTION)와 협력하여 제작되었습니다. 450개 이상의 암석을 식별하는 방법을 알아보세요.	이미지에는 갈색 도넛, 붉은 꽃, 파란색 사탕을 포함한 암석과 광물 컬렉션이 있으며, 암석 주기와
